Timestamp,Station,Latitude,Longitude,TEC,foF2,hmF2,scaleF2,B0,B1,zhalfNm,yF2,FF,QF,F10.7,Kp,Ap,Dst,SSN,DayOfYear,LocalTime,TopsideTEC,Hour,Month,Season,LocalTime_sin,LocalTime_cos,DayOfYear_sin,DayOfYear_cos,Month_sin,Month_cos,TEC_diff1,TEC_gradient,TEC_lag1,TEC_lag2,TEC_lag3,TEC_roll_mean_3,TEC_roll_mean_6,TEC_roll_mean_12,TEC_roll_std_3,TEC_roll_std_6,TEC_roll_std_12
2020-01-23 04:45:00,JR055,0.222403,-0.702703,-0.322220,0.000000,-0.595142,-0.590010,-0.229950,-0.446384,-0.705966,-0.229468,-0.100885,1,0.593720,0.437500,0.329114,0.884422,0.136585,1.200000,-0.538031,-0.575701,4.000000,1.000000,0.000000,-0.140391,0.990096,0.020641,0.999787,0.500000,0.866025,0.113892,0.151619,-0.436111,-0.556665,-0.395428,-0.438332,-0.361267,-0.423145,0.117238,0.132599,0.158338
2020-01-23 05:00:00,DB049,-0.777597,0.000000,0.311851,0.000000,-0.795179,-0.558536,-0.381436,0.508728,-0.932075,-0.381345,1.349144,0,0.714345,0.687500,0.518987,-1.211055,0.336585,1.200000,-0.444518,-0.692010,5.000000,1.000000,0.000000,-0.116112,0.993236,0.020641,0.999787,0.500000,0.866025,0.002981,0.054189,0.308870,0.506854,0.395184,0.375858,0.263615,0.027602,0.113456,0.195206,0.295617
2020-01-23 05:00:00,JR055,0.222403,-0.702703,-0.132873,0.000000,-0.639584,-0.421674,0.620050,-0.082294,-0.735130,0.620718,0.138528,0,0.405589,1.062500,0.886076,-0.753769,1.585366,1.200000,-0.517096,-0.954576,5.000000,1.000000,0.000000,-0.134962,0.990851,0.020641,0.999787,0.500000,0.866025,0.189346,0.245819,-0.322220,-0.436111,-0.556665,-0.297068,-0.336011,-0.373898,0.153176,0.161457,0.147869
2020-01-23 05:00:00,EG931,0.000000,0.297297,0.230738,0.000000,-0.786437,-0.700644,-0.517574,0.421446,-0.758018,-0.517540,-0.322228,1,0.694979,-0.750000,-0.835443,0.216080,0.882927,1.200000,-0.413819,-0.483173,5.000000,1.000000,0.000000,-0.108126,0.994137,0.020641,0.999787,0.500000,0.866025,-0.003462,0.076477,0.234200,0.285117,-0.175237,0.250019,0.087112,-0.076127,0.030445,0.218639,0.229961
2020-01-23 05:15:00,EG931,0.000000,0.297297,0.387153,0.542857,-0.695988,-0.922628,-0.500743,-0.900249,-0.596973,-0.501032,-1.278374,0,0.978835,0.125000,-0.025316,-0.020101,1.063415,1.200000,-0.392884,-0.897455,5.000000,1.000000,0.000000,-0.102675,0.994715,0.020641,0.999787,0.500000,0.866025,0.156415,0.002423,0.230738,0.234200,0.285117,0.284031,0.126380,-0.022533,0.089324,0.251251,0.257526
2020-01-23 05:15:00,JR055,0.222403,-0.702703,0.169419,0.000000,-0.572322,-0.606700,0.456683,-0.528678,-0.410733,0.457284,-0.761905,0,0.859317,-0.250000,0.000000,-0.944724,0.634146,1.200000,-0.496161,-0.679585,5.000000,1.000000,0.000000,-0.129530,0.991576,0.020641,0.999787,0.500000,0.866025,0.302292,0.041481,-0.132873,-0.322220,-0.436111,-0.095225,-0.278980,-0.321414,0.247972,0.260629,0.212170
2020-01-23 05:15:00,DB049,-0.777597,0.000000,0.417248,1.361905,-0.702521,-0.714235,0.636881,0.852868,-0.678095,0.637227,2.364013,0,0.869277,-0.500000,-0.405063,0.557789,1.126829,1.200000,-0.423583,-0.571117,5.000000,1.000000,0.000000,-0.110667,0.993858,0.020641,0.999787,0.500000,0.866025,0.105397,0.011931,0.311851,0.308870,0.506854,0.345989,0.328834,0.087231,0.061729,0.162552,0.296070
2020-01-23 05:30:00,EG931,0.000000,0.297297,0.235585,0.000000,-0.747424,-0.760491,0.226485,-1.047382,-0.745189,0.226166,0.711462,0,0.815604,-0.375000,-0.202532,0.783920,0.263415,1.200000,-0.371949,-0.824032,5.000000,1.000000,0.000000,-0.097222,0.995263,0.020641,0.999787,0.500000,0.866025,-0.151568,-0.073546,0.387153,0.230738,0.234200,0.284492,0.199593,0.011616,0.088940,0.193108,0.262704
2020-01-23 05:30:00,DB049,-0.777597,0.000000,0.335713,3.895238,-0.530732,-0.454578,-0.604703,-0.463840,-0.591528,-0.605035,0.688123,1,1.108314,1.750000,2.405063,-0.809045,0.726829,1.200000,-0.402648,-1.077520,5.000000,1.000000,0.000000,-0.105218,0.994449,0.020641,0.999787,0.500000,0.866025,-0.081534,0.193868,0.417248,0.311851,0.308870,0.354937,0.379287,0.146288,0.055266,0.076645,0.264975
2020-01-23 05:30:00,JR055,0.222403,-0.702703,-0.049912,0.000000,-0.610784,-0.962446,0.824505,0.309227,-0.645517,0.825423,-0.188218,0,0.222437,-0.687500,-0.253165,0.587940,0.370732,1.200000,-0.475225,-0.550760,5.000000,1.000000,0.000000,-0.124093,0.992271,0.020641,0.999787,0.500000,0.866025,-0.219331,-0.152248,0.169419,-0.132873,-0.322220,-0.004456,-0.221394,-0.281016,0.156188,0.267825,0.214014
2020-01-23 05:45:00,JR055,0.222403,-0.702703,-0.135077,0.000000,-0.797479,-1.166071,0.858168,-0.354115,-0.843293,0.858440,-0.814606,0,0.519021,0.375000,0.493671,0.276382,1.121951,1.200000,-0.454290,-0.981388,5.000000,1.000000,0.000000,-0.118653,0.992936,0.020641,0.999787,0.500000,0.866025,-0.085165,0.197693,-0.049912,0.169419,-0.132873,-0.005190,-0.151129,-0.245030,0.157097,0.211695,0.197218
2020-01-23 05:45:00,DB049,-0.777597,0.000000,0.804984,0.000000,-0.710434,-0.501788,-1.144307,1.244389,-0.736976,-1.144862,-0.225108,0,1.695947,1.312500,1.063291,-0.793970,0.834146,1.200000,-0.381713,-0.430726,5.000000,1.000000,0.000000,-0.099766,0.995011,0.020641,0.999787,0.500000,0.866025,0.469270,-0.100423,0.335713,0.417248,0.311851,0.519315,0.447587,0.235185,0.250733,0.190970,0.293081
2020-01-23 05:45:00,EG931,0.000000,0.297297,0.240060,0.000000,-0.877162,-0.823915,0.194307,-0.852868,-0.849569,0.193974,-0.486354,0,0.572140,1.000000,1.202532,1.623116,-0.312195,1.200000,-0.351014,-0.589469,5.000000,1.000000,0.000000,-0.091766,0.995781,0.020641,0.999787,0.500000,0.866025,0.004475,0.154207,0.235585,0.387153,0.230738,0.287600,0.268809,0.047044,0.086245,0.061398,0.262433
2020-01-23 06:00:00,JR055,0.222403,-0.702703,0.345474,0.000000,-0.541866,-0.492012,0.145297,0.004988,-0.347146,0.145274,-0.302654,0,0.963342,-0.500000,-1.037975,-0.447236,1.160976,1.200000,-0.433355,-0.976427,6.000000,1.000000,0.000000,-0.113209,0.993571,0.020641,0.999787,0.500000,0.866025,0.480552,0.041185,-0.135077,-0.049912,0.169419,0.053495,-0.020865,-0.182928,0.256422,0.239859,0.253399
2020-01-23 06:00:00,DB049,-0.777597,0.000000,0.134866,0.000000,-0.668752,-0.764545,0.995792,-1.034913,-0.798071,0.996286,-0.608319,1,0.711025,-0.562500,-0.417722,0.120603,1.126829,1.200000,-0.360778,-0.785655,6.000000,1.000000,0.000000,-0.094311,0.995543,0.020641,0.999787,0.500000,0.866025,-0.670117,0.010563,0.804984,0.335713,0.417248,0.425188,0.385588,0.244546,0.343902,0.225196,0.287411
2020-01-23 06:00:00,EG931,0.000000,0.297297,0.543999,0.000000,-0.751196,-0.898784,-0.957673,-0.912718,-0.789396,-0.958316,0.277809,3,0.185365,-0.625000,-0.531646,0.472362,2.214634,1.200000,-0.330079,-0.593058,6.000000,1.000000,0.000000,-0.086307,0.996269,0.020641,0.999787,0.500000,0.866025,0.303939,0.133076,0.240060,0.235585,0.387153,0.339882,0.311956,0.122482,0.176785,0.128951,0.264496
2020-01-23 06:15:00,JR055,0.222403,-0.702703,-0.052707,0.066667,-0.892344,-1.088340,0.328960,-0.132170,-0.891929,0.329344,-0.067005,0,0.910223,1.125000,0.911392,0.361809,0.614634,1.200000,-0.412420,-0.743568,6.000000,1.000000,0.000000,-0.107762,0.994177,0.020641,0.999787,0.500000,0.866025,-0.398181,-0.030276,0.345474,-0.135077,-0.049912,0.052563,0.024054,-0.168607,0.256990,0.192745,0.255678
2020-01-23 06:15:00,DB049,-0.777597,0.000000,0.826110,0.238095,-0.781469,-1.163209,0.496287,0.331671,-0.756541,0.496079,-0.632411,0,0.686125,-0.687500,-0.797468,0.216080,1.204878,1.200000,-0.339843,-0.801775,6.000000,1.000000,0.000000,-0.088853,0.996045,0.020641,0.999787,0.500000,0.866025,0.691244,0.248880,0.134866,0.804984,0.335713,0.588653,0.471795,0.332833,0.393133,0.281834,0.289978
2020-01-23 06:15:00,EG931,0.000000,0.297297,0.506213,1.609524,-0.774752,-0.821054,0.505198,-0.755611,-0.762355,0.505984,0.314700,1,1.336838,-0.250000,-0.025316,-1.135678,1.053659,1.200000,-0.309144,-1.064416,6.000000,1.000000,0.000000,-0.080845,0.996727,0.020641,0.999787,0.500000,0.866025,-0.037787,-0.119604,0.543999,0.240060,0.235585,0.430091,0.357292,0.182621,0.165652,0.143178,0.262712
2020-01-23 06:30:00,JR055,0.222403,-0.702703,0.284923,2.276190,-0.586308,-0.539938,0.510644,0.695761,-0.576208,0.510937,0.230378,0,0.860977,-0.625000,-0.696203,1.085427,0.678049,1.200000,-0.391485,0.067504,6.000000,1.000000,0.000000,-0.102311,0.994752,0.020641,0.999787,0.500000,0.866025,0.337630,0.096565,-0.052707,0.345474,-0.135077,0.192563,0.093687,-0.121162,0.214557,0.200044,0.283541
2020-01-23 06:30:00,DB049,-0.777597,0.000000,0.632626,1.561905,-0.574439,-0.976276,0.759158,0.017456,-0.658253,0.759389,0.225861,1,1.402684,-0.437500,0.215190,0.241206,0.356098,1.200000,-0.318908,-0.292205,6.000000,1.000000,0.000000,-0.083393,0.996517,0.020641,0.999787,0.500000,0.866025,-0.193484,-0.204085,0.826110,0.134866,0.804984,0.531201,0.525258,0.394436,0.356609,0.275785,0.265636
2020-01-23 06:30:00,EG931,0.000000,0.297297,0.304791,0.000000,-0.392805,-0.314378,0.812624,-0.413965,-0.406949,0.813042,-0.900433,2,-0.201964,-0.062500,-0.164557,-0.261307,1.341463,1.200000,-0.288209,-0.369051,6.000000,1.000000,0.000000,-0.075381,0.997155,0.020641,0.999787,0.500000,0.866025,-0.201421,-0.144285,0.506213,0.543999,0.240060,0.451668,0.369634,0.228373,0.128594,0.132911,0.226996
2020-01-23 06:45:00,JR055,0.222403,-0.702703,0.140422,0.000000,-0.608760,-0.934311,-0.287376,0.329177,-0.527756,-0.287247,0.045925,1,1.424263,-0.875000,-0.860759,0.467337,1.273171,1.200000,-0.370550,-0.913228,6.000000,1.000000,0.000000,-0.096858,0.995298,0.020641,0.999787,0.500000,0.866025,-0.144501,-0.230299,0.284923,-0.052707,0.345474,0.124213,0.088854,-0.095063,0.169398,0.198190,0.292628
2020-01-23 06:45:00,DB049,-0.777597,0.000000,0.417940,0.000000,-0.682002,-0.509657,0.469059,-0.997506,-0.707351,0.468840,1.321287,0,0.310416,-0.687500,-0.835443,1.817136,1.385366,1.200000,-0.297973,-0.509577,6.000000,1.000000,0.000000,-0.077930,0.996959,0.020641,0.999787,0.500000,0.866025,-0.214686,-0.057220,0.632626,0.826110,0.134866,0.625559,0.525373,0.427104,0.204177,0.275731,0.238963
2020-01-23 06:45:00,EG931,0.000000,0.297297,0.217642,1.209524,-0.772543,-0.632451,-0.483416,0.790524,-0.727193,-0.483698,-0.392998,0,1.447503,1.000000,1.227848,1.817136,1.346341,1.200000,-0.267274,-0.413897,6.000000,1.000000,0.000000,-0.069915,0.997553,0.020641,0.999787,0.500000,0.866025,-0.087150,0.243012,0.304792,0.506213,0.543999,0.342882,0.341382,0.233881,0.148008,0.145830,0.225761
2020-01-23 07:00:00,DB049,-0.777597,0.000000,0.518186,1.790476,-0.786713,-0.732356,0.017574,0.359102,-0.697476,0.017334,-0.936571,0,0.387329,-0.187500,0.063291,-0.974874,0.946341,1.200000,-0.277038,-0.644133,7.000000,1.000000,0.000000,-0.072465,0.997371,0.020641,0.999787,0.500000,0.866025,0.100246,-0.053927,0.417940,0.632626,0.826110,0.522918,0.555785,0.467536,0.107421,0.260257,0.204827
2020-01-23 07:00:00,JR055,0.222403,-0.702703,-0.175676,0.000000,-0.803092,-0.536123,1.050248,-1.231920,-0.860643,1.050764,0.387728,0,0.231291,-0.625000,-0.468354,0.492462,1.395122,1.200000,-0.349615,-0.720270,7.000000,1.000000,0.000000,-0.091401,0.995814,0.020641,0.999787,0.500000,0.866025,-0.316098,0.111379,0.140422,0.284923,-0.052707,0.083223,0.067893,-0.076750,0.235566,0.221125,0.278665
2020-01-23 07:00:00,EG931,0.000000,0.297297,0.790815,2.600000,-0.721016,-0.878517,-0.622525,-0.558603,-0.834064,-0.622369,-0.194241,1,0.875916,0.875000,0.594937,0.678392,1.112195,1.200000,-0.246338,-0.410821,7.000000,1.000000,0.000000,-0.064447,0.997921,0.020641,0.999787,0.500000,0.866025,0.573173,0.223633,0.217642,0.304792,0.506213,0.437749,0.433920,0.316757,0.308853,0.221698,0.232952
2020-01-23 07:15:00,EG931,0.000000,0.297297,0.664908,0.190476,-0.399245,-0.377802,0.237871,-0.401496,-0.363297,0.238547,0.191229,1,0.846037,0.375000,0.556962,-0.025126,1.873171,1.200000,-0.225403,-0.408921,7.000000,1.000000,0.000000,-0.058976,0.998259,0.020641,0.999787,0.500000,0.866025,-0.125907,-0.216502,0.790815,0.217642,0.304792,0.557788,0.504728,0.386769,0.301227,0.215147,0.194764
2020-01-23 07:15:00,DB049,-0.777597,0.000000,0.310086,0.000000,-0.779352,-0.524917,1.039851,-1.092269,-0.737806,1.040033,0.282326,0,0.878130,-0.812500,-1.000000,0.276382,0.663415,1.200000,-0.256103,-0.597084,7.000000,1.000000,0.000000,-0.066997,0.997753,0.020641,0.999787,0.500000,0.866025,-0.208100,0.110210,0.518186,0.417940,0.632626,0.415404,0.473302,0.460444,0.104073,0.243358,0.208991
2020-01-23 07:15:00,JR055,0.222403,-0.702703,0.363181,3.104762,-0.685315,-0.855866,-0.024010,1.815461,-0.608878,-0.023937,0.396763,2,1.460783,-0.062500,0.012658,-0.467337,1.263415,1.200000,-0.328680,-0.947399,7.000000,1.000000,0.000000,-0.085942,0.996300,0.020641,0.999787,0.500000,0.866025,0.538857,0.324668,-0.175676,0.140422,0.284923,0.109309,0.150936,-0.000096,0.270772,0.223205,0.260577
2020-01-23 07:30:00,EG931,0.000000,0.297297,0.357811,0.000000,-0.498344,-0.541845,0.442822,-0.825436,-0.607863,0.443252,0.626388,1,1.299765,1.250000,1.088608,0.432161,1.604878,1.200000,-0.204468,-0.536525,7.000000,1.000000,0.000000,-0.053504,0.998568,0.020641,0.999787,0.500000,0.866025,-0.307097,0.143285,0.664908,0.790815,0.217642,0.604511,0.473697,0.392826,0.222731,0.221678,0.192431
2020-01-23 07:30:00,DB049,-0.777597,0.000000,0.738606,0.000000,-0.633143,-0.629828,0.999257,-1.199501,-0.774814,0.999587,-1.379258,0,0.545027,1.750000,2.316456,1.055276,1.278049,1.200000,-0.235168,-0.452426,7.000000,1.000000,0.000000,-0.061528,0.998105,0.020641,0.999787,0.500000,0.866025,0.428520,0.239723,0.310086,0.518186,0.417940,0.522293,0.573926,0.479757,0.214290,0.195557,0.223849
2020-01-23 07:30:00,JR055,0.222403,-0.702703,0.473661,3.638095,-0.405318,-0.507988,-0.030941,-1.533666,-0.315214,-0.030541,-0.819123,0,0.128925,0.125000,-0.012658,-0.396985,0.297561,1.200000,-0.307745,-0.239969,7.000000,1.000000,0.000000,-0.080480,0.996756,0.020641,0.999787,0.500000,0.866025,0.110480,0.042177,0.363181,-0.175676,0.140422,0.220389,0.172301,0.075718,0.347422,0.250068,0.254464
2020-01-23 07:45:00,EG931,0.000000,0.297297,0.951477,3.952381,-0.662771,-0.969361,0.798762,-0.551122,-0.699045,0.799009,-0.044419,0,1.116060,0.312500,0.164557,-0.748744,1.770732,1.200000,-0.183533,-0.392786,7.000000,1.000000,0.000000,-0.048030,0.998846,0.020641,0.999787,0.500000,0.866025,0.593666,0.098304,0.357811,0.664908,0.790815,0.658065,0.547907,0.452599,0.296892,0.296607,0.243345
2020-01-23 07:45:00,DB049,-0.777597,0.000000,0.789531,3.323810,-0.767022,-0.647949,0.467574,0.897756,-0.653915,0.468015,0.159609,2,1.809932,-0.125000,0.379747,0.437186,0.790244,1.200000,-0.214232,-0.724899,7.000000,1.000000,0.000000,-0.056057,0.998428,0.020641,0.999787,0.500000,0.866025,0.050925,0.155161,0.738606,0.310086,0.518186,0.612741,0.567829,0.519812,0.263341,0.186482,0.233296
2020-01-23 07:45:00,JR055,0.222403,-0.702703,0.447536,0.000000,-0.783125,-0.889485,0.820050,-0.154613,-0.698214,0.820470,0.298137,0,1.052981,-0.312500,-0.658228,0.869347,0.624390,1.200000,-0.286810,-0.930856,7.000000,1.000000,0.000000,-0.075016,0.997182,0.020641,0.999787,0.500000,0.866025,-0.026125,-0.090692,0.473661,0.363181,-0.175676,0.428126,0.255675,0.139864,0.057741,0.243347,0.241734
2020-01-23 08:00:00,JR055,0.222403,-0.702703,0.292278,0.000000,-0.724604,-0.741416,0.176980,-0.319202,-0.845692,0.177466,0.856014,0,0.152165,0.500000,0.531646,1.817136,1.009756,1.200000,-0.265875,-0.969656,8.000000,1.000000,0.000000,-0.069550,0.997579,0.020641,0.999787,0.500000,0.866025,-0.155258,0.041713,0.447536,0.473661,0.363181,0.404492,0.256900,0.175294,0.098054,0.243542,0.228944
2020-01-23 08:00:00,EG931,0.000000,0.297297,0.554419,0.000000,-0.581248,-0.437887,-0.724505,-0.516209,-0.675972,-0.724721,-0.978731,1,0.677272,0.187500,0.544304,0.261307,1.229268,1.200000,-0.162598,-0.681048,8.000000,1.000000,0.000000,-0.042555,0.999094,0.020641,0.999787,0.500000,0.866025,-0.397058,-0.016352,0.951477,0.357811,0.664908,0.621236,0.589512,0.479573,0.302421,0.272188,0.234287
2020-01-23 08:00:00,DB049,-0.777597,0.000000,1.048928,0.000000,-0.791590,-0.560205,-0.914604,-0.935162,-0.783028,-0.914569,0.074534,0,0.229077,-0.562500,-1.151899,1.226131,0.287805,1.200000,-0.193297,-0.652215,8.000000,1.000000,0.000000,-0.050584,0.998720,0.020641,0.999787,0.500000,0.866025,0.259397,-0.084279,0.789531,0.738606,0.310086,0.859022,0.637213,0.581235,0.166423,0.272856,0.268013
2020-01-23 08:15:00,DB049,-0.777597,0.000000,0.620974,4.400000,-0.583180,-0.408798,0.706188,0.271820,-0.575008,0.706562,-1.140599,1,1.279292,0.312500,0.620253,-0.934673,0.624390,1.200000,-0.172362,-0.356670,8.000000,1.000000,0.000000,-0.045109,0.998982,0.020641,0.999787,0.500000,0.866025,-0.427954,-0.176765,1.048928,0.789531,0.738606,0.819811,0.671052,0.598213,0.215578,0.252017,0.263088
2020-01-23 08:15:00,JR055,0.222403,-0.702703,0.530962,0.000000,-0.746411,-0.641273,-1.055693,-0.995012,-0.548429,-1.055716,-0.055712,0,0.286623,0.750000,1.113924,-0.336683,1.282927,1.200000,-0.244940,-0.272737,8.000000,1.000000,0.000000,-0.064081,0.997945,0.020641,0.999787,0.500000,0.866025,0.238684,0.150559,0.292278,0.447536,0.473661,0.423592,0.321990,0.205422,0.121130,0.257948,0.250842
2020-01-23 08:15:00,EG931,0.000000,0.297297,0.918774,1.590476,-0.753312,-0.776943,0.289356,0.102244,-0.708181,0.289723,-0.347826,1,0.605340,-0.687500,-0.265823,-0.165829,0.824390,1.200000,-0.141663,-0.133100,8.000000,1.000000,0.000000,-0.037079,0.999312,0.020641,0.999787,0.500000,0.866025,0.364355,0.177356,0.554419,0.951477,0.357811,0.808223,0.706367,0.523874,0.220408,0.227432,0.263646
2020-01-23 08:30:00,EG931,0.000000,0.297297,0.909131,1.076190,-0.890228,-1.069266,0.410149,-0.341646,-0.907249,0.410235,-0.366648,0,0.598700,0.062500,-0.379747,0.557789,1.443902,1.200000,-0.120728,-0.628284,8.000000,1.000000,0.000000,-0.031601,0.999501,0.020641,0.999787,0.500000,0.866025,-0.009643,-0.180362,0.918774,0.554419,0.951477,0.794108,0.726086,0.580003,0.207633,0.240946,0.268346
2020-01-23 08:30:00,JR055,0.222403,-0.702703,0.593396,1.238095,-0.782205,-0.946710,-0.662624,-0.905237,-0.726455,-0.662815,-0.144551,1,0.031540,0.250000,0.544304,-0.130653,0.936585,1.200000,-0.224005,-0.195243,8.000000,1.000000,0.000000,-0.058611,0.998281,0.020641,0.999787,0.500000,0.866025,0.062434,0.171078,0.530962,0.292278,0.447536,0.472212,0.450169,0.259031,0.158924,0.109633,0.259892
2020-01-23 08:30:00,DB049,-0.777597,0.000000,0.695398,0.000000,-0.917096,-0.961493,0.135891,0.688279,-0.868580,0.136195,0.325240,0,0.879790,0.125000,0.443038,-0.723618,1.356098,1.200000,-0.151427,-0.650768,8.000000,1.000000,0.000000,-0.039633,0.999214,0.020641,0.999787,0.500000,0.866025,0.074425,0.026928,0.620974,1.048928,0.789531,0.788434,0.700587,0.628186,0.228644,0.240647,0.250658
2020-01-23 08:45:00,DB049,-0.777597,0.000000,0.674829,0.000000,-0.418660,0.030162,-0.791337,-0.162095,-0.324535,-0.791581,-0.533032,0,0.560520,-0.125000,0.202532,-0.748744,0.463415,1.200000,-0.130492,-0.187010,8.000000,1.000000,0.000000,-0.034156,0.999417,0.020641,0.999787,0.500000,0.866025,-0.020569,0.190457,0.695399,0.620974,1.048928,0.663734,0.761378,0.617340,0.038433,0.152022,0.245066
2020-01-23 08:45:00,JR055,0.222403,-0.702703,0.873118,4.314286,-0.593301,-0.623629,-0.016089,0.895262,-0.558581,-0.015683,0.113683,0,1.969290,0.312500,0.417722,1.417085,1.063415,1.200000,-0.203070,-0.492899,8.000000,1.000000,0.000000,-0.053139,0.998587,0.020641,0.999787,0.500000,0.866025,0.279722,0.141216,0.593396,0.530962,0.292278,0.665825,0.535158,0.343047,0.182215,0.193947,0.282852
2020-01-23 08:45:00,EG931,0.000000,0.297297,0.558050,1.514286,-0.656515,-0.501550,-0.501733,0.281796,-0.627244,-0.501857,-1.023904,1,0.909116,0.375000,0.177215,-0.633166,0.946341,1.200000,-0.099793,-0.192499,8.000000,1.000000,0.000000,-0.026123,0.999659,0.020641,0.999787,0.500000,0.866025,-0.351081,-0.091866,0.909131,0.918774,0.554419,0.795318,0.708277,0.606502,0.205537,0.250146,0.246540
2020-01-23 09:00:00,EG931,0.000000,0.297297,0.725400,0.000000,-0.471384,-0.822485,-0.686386,0.219451,-0.443496,-0.686752,0.685112,1,0.781298,0.437500,0.481013,-1.035176,0.404878,1.200000,-0.078858,-0.291662,9.000000,1.000000,0.000000,-0.020644,0.999787,0.020641,0.999787,0.500000,0.866025,0.167350,0.207864,0.558050,0.909131,0.918774,0.730860,0.769542,0.621619,0.175604,0.183200,0.247917
2020-01-23 09:00:00,DB049,-0.777597,0.000000,1.076312,0.000000,-0.679058,-0.950525,-0.436881,-0.007481,-0.647824,-0.436649,0.438923,0,0.507401,1.250000,1.341772,-0.753769,1.770732,1.200000,-0.109557,-0.278377,9.000000,1.000000,0.000000,-0.028678,0.999589,0.020641,0.999787,0.500000,0.866025,0.401483,0.093694,0.674829,0.695399,0.620974,0.815513,0.817662,0.695794,0.226092,0.197591,0.226564
2020-01-23 09:00:00,JR055,0.222403,-0.702703,0.875828,0.000000,-0.706662,-0.719957,0.917079,0.753117,-0.787642,0.917870,0.321476,0,-0.102919,1.000000,1.354430,-1.316583,0.565854,1.200000,-0.182135,-0.302625,9.000000,1.000000,0.000000,-0.047665,0.998863,0.020641,0.999787,0.500000,0.866025,0.002710,-0.183972,0.873118,0.593396,0.530962,0.780781,0.602186,0.387244,0.162285,0.233835,0.321992
2020-01-23 09:15:00,EG931,0.000000,0.297297,0.973777,0.761905,-0.576647,-0.264783,0.105693,-2.119701,-0.420331,0.105654,-0.614342,1,0.076912,1.062500,0.569620,0.778894,1.287805,1.200000,-0.057923,-0.135272,9.000000,1.000000,0.000000,-0.015164,0.999885,0.020641,0.999787,0.500000,0.866025,0.248378,-0.017977,0.725400,0.558050,0.909131,0.752409,0.773258,0.660583,0.209176,0.187798,0.264329
2020-01-23 09:15:00,JR055,0.222403,-0.702703,0.505174,5.123810,-0.630751,-0.936218,-0.087871,0.206983,-0.663329,-0.087495,-0.548842,0,1.004288,-0.500000,-0.506329,-0.035176,0.995122,1.200000,-0.161200,-0.221512,9.000000,1.000000,0.000000,-0.042189,0.999110,0.020641,0.999787,0.500000,0.866025,-0.370654,-0.174287,0.875828,0.873118,0.593396,0.751373,0.611793,0.433734,0.213219,0.227304,0.291529
2020-01-23 09:15:00,DB049,-0.777597,0.000000,0.862216,1.438095,-0.587781,-0.675846,0.183416,-0.341646,-0.603618,0.183244,-0.356108,2,1.466870,-0.937500,-0.949367,0.070352,0.917073,1.200000,-0.088622,0.035384,9.000000,1.000000,0.000000,-0.023199,0.999731,0.020641,0.999787,0.500000,0.866025,-0.214095,-0.063638,1.076312,0.674829,0.695399,0.871119,0.829776,0.698803,0.200889,0.197749,0.228682
2020-01-23 09:30:00,EG931,0.000000,0.297297,0.689446,4.504762,-0.521715,-0.759299,0.020545,-0.169576,-0.334041,0.020636,-0.511199,0,0.636326,0.625000,0.936709,-0.989950,1.682927,1.200000,-0.036988,-0.112652,9.000000,1.000000,0.000000,-0.009683,0.999953,0.020641,0.999787,0.500000,0.866025,-0.284332,0.067914,0.973777,0.725400,0.558050,0.796208,0.795763,0.692637,0.154827,0.162748,0.239409
