Timestamp,Station,Latitude,Longitude,TEC,foF2,hmF2,scaleF2,B0,B1,zhalfNm,yF2,FF,QF,F10.7,Kp,Ap,Dst,SSN,DayOfYear,LocalTime,TopsideTEC,Hour,Month,Season,LocalTime_sin,LocalTime_cos,DayOfYear_sin,DayOfYear_cos,Month_sin,Month_cos,TEC_diff1,TEC_gradient,TEC_lag1,TEC_lag2,TEC_lag3,TEC_roll_mean_3,TEC_roll_mean_6,TEC_roll_mean_12,TEC_roll_std_3,TEC_roll_std_6,TEC_roll_std_12
2020-01-27 16:30:00,EG931,0.000000,0.297297,0.158906,2.009524,0.650994,0.757868,-1.184901,0.134663,0.669697,-1.185307,-0.350838,0,1.335731,-0.187500,-0.291139,-0.211055,1.400000,1.600000,0.549193,1.144022,16.000000,1.000000,0.000000,0.143284,0.989682,0.027520,0.999621,0.500000,0.866025,0.230299,-0.085794,-0.071393,0.253461,0.184761,0.113658,0.157223,0.268941,0.167087,0.143584,0.221360
2020-01-27 16:45:00,EG931,0.000000,0.297297,-0.242982,0.000000,0.733162,0.865403,-0.025495,0.433915,0.856213,-0.025588,0.538302,0,2.172483,0.750000,1.037975,-0.919598,1.682927,1.600000,0.570128,0.904784,16.000000,1.000000,0.000000,0.148706,0.988882,0.027520,0.999621,0.500000,0.866025,-0.401888,-0.227395,0.158906,-0.071393,0.253461,-0.051823,0.104122,0.180014,0.201658,0.218938,0.190199
2020-01-27 16:45:00,DB049,-0.777597,0.000000,-0.140591,0.000000,0.737486,0.721865,-0.835396,-1.082294,0.774907,-0.836154,1.266328,0,0.548347,0.562500,0.329114,-0.954774,0.721951,1.600000,0.539429,0.920979,16.000000,1.000000,0.000000,0.140753,0.990045,0.027520,0.999621,0.500000,0.866025,-0.125392,-0.030639,-0.015199,0.066394,0.565784,-0.029799,0.218630,0.412440,0.104262,0.287847,0.294373
2020-01-27 16:45:00,JR055,0.222403,-0.702703,-0.099731,0.809524,0.585020,0.582141,0.173515,0.598504,0.688432,0.173339,0.984754,2,1.798312,0.437500,0.556962,-0.653266,0.365854,1.600000,0.466851,0.790420,16.000000,1.000000,0.000000,0.121917,0.992540,0.027520,0.999621,0.500000,0.866025,-0.190908,-0.125075,0.091177,0.313075,0.303288,0.101507,0.159235,0.257159,0.206597,0.269411,0.239816
2020-01-27 17:00:00,DB049,-0.777597,0.000000,-0.076477,0.000000,0.655226,0.713758,-0.393812,0.047382,0.629828,-0.393727,-0.752117,0,2.086596,1.062500,1.468354,-0.402010,0.980488,1.600000,0.560364,0.771329,17.000000,1.000000,0.000000,0.146177,0.989258,0.027520,0.999621,0.500000,0.866025,0.064115,0.048683,-0.140591,-0.015199,0.066394,-0.077422,0.146554,0.353059,0.062701,0.300444,0.316215
2020-01-27 17:00:00,JR055,0.222403,-0.702703,-0.158974,0.000000,0.572782,0.572127,0.561139,0.571072,0.479673,0.561288,-0.492377,0,0.549454,-0.250000,-0.253165,0.366834,0.419512,1.600000,0.487786,0.736571,17.000000,1.000000,0.000000,0.127355,0.991857,0.027520,0.999621,0.500000,0.866025,-0.059242,-0.109813,-0.099731,0.091177,0.313075,-0.055842,0.045276,0.212804,0.130723,0.224778,0.264352
2020-01-27 17:00:00,EG931,0.000000,0.297297,-0.295883,0.000000,0.435867,0.362780,-1.324505,-0.192020,0.300263,-1.324804,0.313194,1,0.523447,-0.625000,-0.113924,0.386935,1.107317,1.600000,0.591063,0.355027,17.000000,1.000000,0.000000,0.154123,0.988052,0.027520,0.999621,0.500000,0.866025,-0.052901,-0.066783,-0.242982,0.158906,-0.071393,-0.126653,-0.002188,0.122081,0.248712,0.234643,0.220750
2020-01-27 17:15:00,DB049,-0.777597,0.000000,-0.043224,1.742857,0.712827,0.612184,-0.079950,0.289277,0.590605,-0.080066,0.118954,1,0.865403,0.000000,-0.696203,-0.668342,1.292683,1.600000,0.581299,0.570650,17.000000,1.000000,0.000000,0.151597,0.988442,0.027520,0.999621,0.500000,0.866025,0.033252,0.088889,-0.076477,-0.140591,-0.015199,-0.086764,0.059448,0.284043,0.049492,0.257305,0.303502
2020-01-27 17:15:00,JR055,0.222403,-0.702703,-0.319357,0.000000,0.591645,0.233309,0.278465,-0.157107,0.550090,0.278993,1.196311,0,1.718633,1.750000,1.873418,-0.542714,1.117073,1.600000,0.508722,0.617955,17.000000,1.000000,0.000000,0.132790,0.991144,0.027520,0.999621,0.500000,0.866025,-0.160384,-0.012324,-0.158974,-0.099731,0.091177,-0.192687,0.021580,0.146282,0.113628,0.257964,0.290451
2020-01-27 17:15:00,EG931,0.000000,0.297297,-0.376548,0.000000,0.642344,0.454340,-0.624010,-0.224439,0.564395,-0.624020,-1.266328,0,0.055333,-0.750000,-0.886076,-0.226131,1.541463,1.600000,0.611998,0.699822,17.000000,1.000000,0.000000,0.159536,0.987192,0.027520,0.999621,0.500000,0.866025,-0.080665,0.009453,-0.295883,-0.242982,0.158906,-0.305138,-0.095740,0.057492,0.067262,0.256113,0.244613
2020-01-27 17:30:00,DB049,-0.777597,0.000000,0.101302,0.000000,0.729481,0.719719,0.428465,-0.650873,0.710304,0.429220,-1.154150,0,1.806059,-0.125000,-0.177215,0.286432,0.551220,1.600000,0.602234,1.275666,17.000000,1.000000,0.000000,0.157012,0.987597,0.027520,0.999621,0.500000,0.866025,0.144526,-0.097831,-0.043224,-0.076477,-0.140591,-0.006133,-0.017966,0.249135,0.094515,0.089942,0.297909
2020-01-27 17:30:00,JR055,0.222403,-0.702703,-0.183621,0.000000,0.769047,0.976276,0.029455,-1.059850,0.787089,0.029715,1.211368,1,1.710333,0.812500,0.822785,-0.984925,1.956098,1.600000,0.529657,0.903291,17.000000,1.000000,0.000000,0.138220,0.990402,0.027520,0.999621,0.500000,0.866025,0.135736,0.112089,-0.319357,-0.158974,-0.099731,-0.220651,-0.059572,0.082277,0.086366,0.226257,0.268950
2020-01-27 17:30:00,EG931,0.000000,0.297297,-0.276977,0.000000,0.692860,0.847043,-0.030941,-1.586035,0.691939,-0.030541,0.746094,1,-0.331996,0.687500,0.278481,0.849246,0.902439,1.600000,0.632933,0.804157,17.000000,1.000000,0.000000,0.164944,0.986303,0.027520,0.999621,0.500000,0.866025,0.099571,0.112021,-0.376548,-0.295883,-0.242982,-0.316469,-0.184146,0.008888,0.052881,0.195949,0.248600
2020-01-27 17:45:00,DB049,-0.777597,0.000000,-0.238887,1.133333,0.751656,0.957439,-0.545792,-0.226933,0.678649,-0.545605,-0.002259,0,1.165860,0.000000,0.240506,1.653266,1.258537,1.600000,0.623169,0.851010,17.000000,1.000000,0.000000,0.162423,0.986721,0.027520,0.999621,0.500000,0.866025,-0.340188,-0.050604,0.101302,-0.043224,-0.076477,-0.060270,-0.068846,0.173110,0.170734,0.115416,0.296195
2020-01-27 17:45:00,JR055,0.222403,-0.702703,-0.095180,3.380952,0.625598,0.540892,-0.075990,0.062344,0.476812,-0.075939,-0.222097,0,0.716558,0.937500,1.050633,-0.361809,1.902439,1.600000,0.550592,1.043787,17.000000,1.000000,0.000000,0.143646,0.989629,0.027520,0.999621,0.500000,0.866025,0.088442,-0.004665,-0.183621,-0.319357,-0.158974,-0.199386,-0.127614,0.041403,0.112917,0.134599,0.253902
2020-01-27 17:45:00,EG931,0.000000,0.297297,-0.152506,0.000000,0.878635,0.786958,0.869059,1.192020,0.786443,0.869170,-0.470544,0,1.501176,0.500000,0.189873,-0.633166,1.453659,1.600000,0.653868,1.117828,17.000000,1.000000,0.000000,0.170348,0.985384,0.027520,0.999621,0.500000,0.866025,0.124472,0.140904,-0.276977,-0.376548,-0.295883,-0.268677,-0.197665,-0.016763,0.112252,0.189300,0.247999
2020-01-27 18:00:00,DB049,-0.777597,0.000000,0.000093,0.000000,0.879647,0.606700,0.052228,2.371571,1.081215,0.052827,0.767928,0,0.530087,1.750000,1.531646,-0.231156,0.682927,1.600000,0.644104,0.951349,18.000000,1.000000,0.000000,0.167828,0.985816,0.027520,0.999621,0.500000,0.866025,0.238980,-0.082902,-0.238887,0.101302,-0.043224,-0.045831,-0.066297,0.139899,0.174682,0.116995,0.290906
2020-01-27 18:00:00,EG931,0.000000,0.297297,0.004830,0.000000,0.542050,0.678469,-0.090347,-1.289277,0.344193,-0.089971,-0.068511,1,0.955596,-0.562500,-0.227848,-0.060302,1.234146,1.600000,0.674803,0.932998,18.000000,1.000000,0.000000,0.175746,0.984436,0.027520,0.999621,0.500000,0.866025,0.157335,-0.210047,-0.152506,-0.276977,-0.376548,-0.141551,-0.223344,-0.033061,0.141223,0.133474,0.238681
2020-01-27 18:00:00,JR055,0.222403,-0.702703,-0.192952,0.000000,0.708410,0.723057,-1.177970,0.192020,0.823266,-1.178704,0.384717,1,0.992115,1.000000,0.873418,-0.291457,1.385366,1.600000,0.571527,0.914465,18.000000,1.000000,0.000000,0.149068,0.988827,0.027520,0.999621,0.500000,0.866025,-0.097772,0.085566,-0.095180,-0.183621,-0.319357,-0.157251,-0.174969,0.012472,0.053957,0.081889,0.259594
2020-01-27 18:15:00,EG931,0.000000,0.297297,-0.572599,0.000000,0.933427,0.880663,0.860644,1.403990,0.993724,0.860916,-0.338039,2,0.706045,-0.125000,0.278481,0.974874,1.326829,1.600000,0.695738,0.112366,18.000000,1.000000,0.000000,0.181138,0.983458,0.027520,0.999621,0.500000,0.866025,-0.577429,-0.298720,0.004830,-0.152506,-0.276977,-0.240091,-0.278280,-0.087079,0.298512,0.196246,0.281381
2020-01-27 18:15:00,JR055,0.222403,-0.702703,0.075953,0.314286,0.933427,1.077134,1.009158,-1.294264,0.993909,1.009492,-0.603802,0,1.075114,-0.937500,-0.860759,-0.050251,0.858537,1.600000,0.592462,0.935953,18.000000,1.000000,0.000000,0.154485,0.987995,0.027520,0.999621,0.500000,0.866025,0.268905,0.085279,-0.192952,-0.095180,-0.183621,-0.070726,-0.145688,0.006773,0.136110,0.130909,0.257176
2020-01-27 18:15:00,DB049,-0.777597,0.000000,-0.404691,0.000000,0.853699,0.373510,-0.027970,-0.366584,0.916755,-0.028064,-0.392245,0,2.156868,0.000000,-0.215190,-0.758794,1.619512,1.600000,0.665039,0.526844,18.000000,1.000000,0.000000,0.173229,0.984882,0.027520,0.999621,0.500000,0.866025,-0.404784,-0.323719,0.000093,-0.238887,0.101302,-0.214495,-0.110314,0.054158,0.203492,0.182102,0.286784
2020-01-27 18:30:00,EG931,0.000000,0.297297,-0.592611,0.000000,0.657251,0.450763,0.687376,0.496259,0.669512,0.687577,0.358366,0,1.515562,-0.937500,-0.506329,0.206030,1.302439,1.600000,0.716674,0.090591,18.000000,1.000000,0.000000,0.186526,0.982450,0.027520,0.999621,0.500000,0.866025,-0.020012,-0.019560,-0.572599,0.004830,-0.152506,-0.386793,-0.327735,-0.164962,0.339303,0.235109,0.281168
2020-01-27 18:30:00,DB049,-0.777597,0.000000,-0.647344,1.114286,0.708778,0.416667,0.400248,-1.014963,0.788104,0.400330,-0.327499,0,1.004842,-0.750000,-1.037975,0.482412,1.302439,1.600000,0.685974,0.109832,18.000000,1.000000,0.000000,0.178624,0.983917,0.027520,0.999621,0.500000,0.866025,-0.242653,0.150994,-0.404691,0.000093,-0.238887,-0.350648,-0.205459,-0.029452,0.327084,0.282399,0.333278
2020-01-27 18:30:00,JR055,0.222403,-0.702703,-0.022393,2.276190,0.748252,0.909990,-0.896287,-0.493766,0.829911,-0.896409,0.594768,0,1.523309,0.812500,0.746835,-0.517588,1.502439,1.600000,0.613397,0.985128,18.000000,1.000000,0.000000,0.159898,0.987134,0.027520,0.999621,0.500000,0.866025,-0.098346,-0.150441,0.075953,-0.192952,-0.095180,-0.046464,-0.122925,-0.038824,0.136059,0.139716,0.198884
2020-01-27 18:45:00,DB049,-0.777597,0.000000,-0.102703,0.771429,0.895565,0.750954,0.316089,0.768080,0.952194,0.316137,0.143798,2,0.712685,1.562500,1.620253,-0.442211,1.321951,1.600000,0.706909,0.682525,18.000000,1.000000,0.000000,0.184014,0.982924,0.027520,0.999621,0.500000,0.866025,0.544641,0.097675,-0.647344,-0.404691,0.000093,-0.384913,-0.215372,-0.077962,0.272859,0.276549,0.292327
2020-01-27 18:45:00,JR055,0.222403,-0.702703,-0.224929,0.000000,0.747056,0.935980,0.450743,0.301746,0.619861,0.451506,0.935065,1,1.197953,0.125000,0.075949,-0.879397,0.565854,1.600000,0.634332,0.585503,18.000000,1.000000,0.000000,0.165305,0.986242,0.027520,0.999621,0.500000,0.866025,-0.202536,-0.149288,-0.022393,0.075953,-0.192952,-0.057123,-0.107187,-0.042804,0.153418,0.116564,0.202351
2020-01-27 18:45:00,EG931,0.000000,0.297297,-0.611719,0.000000,0.668016,0.632928,-0.571535,0.251870,0.801578,-0.571193,-0.286091,1,1.241112,0.812500,0.696203,-1.050251,1.097561,1.600000,0.737609,0.569519,18.000000,1.000000,0.000000,0.191908,0.981413,0.027520,0.999621,0.500000,0.866025,-0.019109,-0.049258,-0.592611,-0.572599,0.004830,-0.592310,-0.366930,-0.231335,0.019562,0.262841,0.285088
2020-01-27 19:00:00,JR055,0.222403,-0.702703,-0.320970,6.367714,0.933427,1.289580,0.371535,0.321696,0.976835,0.371440,-1.400339,0,1.863052,0.062500,0.113924,-0.010050,1.214634,1.600000,0.655267,0.854056,19.000000,1.000000,0.000000,0.170708,0.985322,0.027520,0.999621,0.500000,0.866025,-0.096041,-0.118890,-0.224929,-0.022393,0.075953,-0.189431,-0.130078,-0.094825,0.152421,0.144674,0.184767
2020-01-27 19:00:00,DB049,-0.777597,0.000000,-0.451994,0.000000,0.663876,0.940510,0.867574,-0.583541,0.595865,0.868345,-0.679842,0,0.494674,-0.937500,-0.670886,0.201005,1.648780,1.600000,0.727844,0.760215,19.000000,1.000000,0.000000,0.189398,0.981900,0.027520,0.999621,0.500000,0.866025,-0.349291,-0.334649,-0.102703,-0.647344,-0.404691,-0.400681,-0.307588,-0.162777,0.275923,0.239617,0.229460
2020-01-27 19:00:00,EG931,0.000000,0.297297,-0.691126,0.000000,0.798399,0.946233,0.439356,-1.211970,0.831018,0.439125,-0.688876,0,0.500761,-0.125000,-0.164557,-0.934673,1.268293,1.600000,0.758544,-0.052092,19.000000,1.000000,0.000000,0.197284,0.980346,0.027520,0.999621,0.500000,0.866025,-0.079407,-0.051297,-0.611719,-0.592611,-0.572599,-0.631819,-0.435955,-0.310051,0.052243,0.287699,0.269014
2020-01-27 19:15:00,JR055,0.222403,-0.702703,-0.462710,0.000000,0.771807,1.067597,-0.155693,1.765586,0.869780,-0.156005,1.236213,3,1.242219,0.750000,1.012658,0.125628,1.287805,1.600000,0.676202,0.533237,19.000000,1.000000,0.000000,0.176106,0.984371,0.027520,0.999621,0.500000,0.866025,-0.141740,-0.064967,-0.320970,-0.224929,-0.022393,-0.336203,-0.191333,-0.159474,0.119620,0.195737,0.163576
2020-01-27 19:15:00,EG931,0.000000,0.297297,-0.714313,0.000000,0.508833,0.793395,-0.875990,-0.481297,0.536616,-0.875774,-0.987013,0,1.640061,-0.187500,0.012658,-0.989950,1.595122,1.600000,0.779479,0.704783,19.000000,1.000000,0.000000,0.202654,0.979250,0.027520,0.999621,0.500000,0.866025,-0.023187,-0.030841,-0.691126,-0.611719,-0.592611,-0.672386,-0.529590,-0.363627,0.053803,0.267727,0.280921
2020-01-27 19:15:00,DB049,-0.777597,0.000000,-0.772002,0.000000,0.918384,1.036838,0.053713,-0.802993,0.935213,0.053652,0.129494,0,1.712547,0.062500,0.164557,1.030151,1.443902,1.600000,0.748779,0.320781,19.000000,1.000000,0.000000,0.194777,0.980848,0.027520,0.999621,0.500000,0.866025,-0.320007,-0.102805,-0.451994,-0.102703,-0.647344,-0.442233,-0.396440,-0.232643,0.334756,0.300224,0.276213
2020-01-27 19:30:00,JR055,0.222403,-0.702703,-0.450905,0.000000,0.559625,0.491536,0.432426,0.922693,0.517696,0.432522,-0.468285,0,0.967769,-0.812500,-0.962025,0.793970,0.800000,1.600000,0.697137,0.499595,19.000000,1.000000,0.000000,0.181498,0.983391,0.027520,0.999621,0.500000,0.866025,0.011805,-0.139540,-0.462710,-0.320970,-0.224929,-0.411528,-0.234326,-0.204647,0.078647,0.222643,0.162913
2020-01-27 19:30:00,EG931,0.000000,0.297297,-0.752809,0.000000,0.590449,0.712566,0.242327,-0.513716,0.797794,0.242674,-0.433653,1,1.419837,1.500000,1.746835,0.522613,0.341463,1.600000,0.800414,-0.027965,19.000000,1.000000,0.000000,0.208018,0.978125,0.027520,0.999621,0.500000,0.866025,-0.038496,0.068742,-0.714313,-0.691126,-0.611719,-0.719416,-0.655863,-0.439604,0.031156,0.073404,0.248126
2020-01-27 19:30:00,DB049,-0.777597,0.000000,-0.657604,0.000000,0.933427,1.164163,0.536386,-0.386534,1.413733,0.536525,-0.430642,1,1.395490,-0.437500,-0.696203,0.437186,0.960976,1.600000,0.769715,0.355147,19.000000,1.000000,0.000000,0.200150,0.979765,0.027520,0.999621,0.500000,0.866025,0.114398,0.122243,-0.772002,-0.451994,-0.102703,-0.627200,-0.506056,-0.286177,0.162156,0.240644,0.292038
2020-01-27 19:45:00,JR055,0.222403,-0.702703,-0.741789,0.000000,0.784689,0.868503,-0.733416,0.433915,0.684925,-0.733801,0.100132,0,0.813391,0.625000,0.493671,0.778894,1.375610,1.600000,0.718072,0.365024,19.000000,1.000000,0.000000,0.186885,0.982382,0.027520,0.999621,0.500000,0.866025,-0.290884,-0.080445,-0.450905,-0.462710,-0.320970,-0.551801,-0.370616,-0.258152,0.164640,0.243986,0.220559
2020-01-27 19:45:00,DB049,-0.777597,0.000000,-0.527517,0.000000,0.933427,0.975083,0.278960,-0.097257,0.951640,0.278993,1.955957,1,1.055194,0.000000,-0.037975,-0.085427,1.195122,1.600000,0.790650,0.255577,19.000000,1.000000,0.000000,0.205517,0.978654,0.027520,0.999621,0.500000,0.866025,0.130087,-0.072757,-0.657604,-0.772002,-0.451994,-0.652374,-0.526527,-0.318421,0.122326,0.235465,0.295838
2020-01-27 19:45:00,EG931,0.000000,0.297297,-0.576829,0.000000,0.608852,0.765975,0.582426,0.877805,0.533109,0.582749,0.575946,0,0.604233,-0.687500,-0.594937,-0.949749,0.687805,1.600000,0.821349,0.105927,19.000000,1.000000,0.000000,0.213375,0.976970,0.027520,0.999621,0.500000,0.866025,0.175980,0.004505,-0.752809,-0.714313,-0.691126,-0.681317,-0.656568,-0.467424,0.092514,0.072459,0.242734
2020-01-27 20:00:00,JR055,0.222403,-0.702703,-0.611795,0.000000,0.913324,1.104316,0.850248,-0.226933,0.963177,0.851011,0.759646,3,1.258265,1.187500,1.291139,-1.085427,1.414634,1.600000,0.739007,0.204412,20.000000,1.000000,0.000000,0.192267,0.981343,0.027520,0.999621,0.500000,0.866025,0.129994,0.074813,-0.741789,-0.450905,-0.462710,-0.601497,-0.468850,-0.295887,0.145715,0.187965,0.239933
2020-01-27 20:00:00,DB049,-0.777597,0.000000,-0.803117,0.000000,0.933427,1.417859,0.809158,-0.127182,0.886669,0.809740,0.475061,3,0.459815,0.562500,0.278481,0.361809,2.268293,1.600000,0.811585,0.160274,20.000000,1.000000,0.000000,0.210877,0.977513,0.027520,0.999621,0.500000,0.866025,-0.275601,0.135706,-0.527517,-0.657604,-0.772002,-0.662746,-0.552489,-0.378974,0.137872,0.258874,0.315525
2020-01-27 20:00:00,EG931,0.000000,0.297297,-0.743799,0.000000,0.734818,0.552814,0.288861,-0.912718,0.590605,0.288898,0.530774,0,0.628026,0.125000,-0.329114,0.929648,1.287805,1.600000,0.842284,-0.197641,20.000000,1.000000,0.000000,0.218727,0.975786,0.027520,0.999621,0.500000,0.866025,-0.166970,0.008186,-0.576829,-0.752809,-0.714313,-0.691146,-0.681766,-0.504750,0.099103,0.072056,0.248332
2020-01-27 20:15:00,JR055,0.222403,-0.702703,-0.592163,0.000000,0.709698,1.056629,-0.698762,-0.189526,0.729500,-0.699133,-0.076793,0,1.759026,0.312500,-0.037975,-0.753769,2.204878,1.600000,0.759942,0.399949,20.000000,1.000000,0.000000,0.197642,0.980274,0.027520,0.999621,0.500000,0.866025,0.019632,-0.068902,-0.611795,-0.741789,-0.450905,-0.648583,-0.530055,-0.318621,0.081314,0.148248,0.254822
2020-01-27 20:15:00,EG931,0.000000,0.297297,-0.560456,0.000000,0.623758,0.895207,-0.973020,0.254364,0.706428,-0.973174,-0.032373,1,1.915064,0.125000,0.063291,-0.105528,1.331707,1.600000,0.863219,0.401125,20.000000,1.000000,0.000000,0.224071,0.974573,0.027520,0.999621,0.500000,0.866025,0.183343,-0.024939,-0.743799,-0.576829,-0.752809,-0.627028,-0.673222,-0.520076,0.101457,0.084062,0.245358
2020-01-27 20:15:00,DB049,-0.777597,0.000000,-0.256104,0.000000,0.647681,0.966023,0.137376,0.690773,0.791057,0.137846,-0.076793,2,0.785724,-0.812500,-0.987342,0.361809,0.658537,1.600000,0.832520,0.423382,20.000000,1.000000,0.000000,0.216232,0.976342,0.027520,0.999621,0.500000,0.866025,0.547014,0.166151,-0.803118,-0.527517,-0.657604,-0.528913,-0.578056,-0.396714,0.273509,0.208180,0.300562
2020-01-27 20:30:00,JR055,0.222403,-0.702703,-0.749600,0.000000,0.881119,0.948856,0.913614,-0.172070,0.861474,0.913743,0.027856,0,1.263799,0.375000,0.367089,0.040201,1.380488,1.600000,0.780877,0.772551,20.000000,1.000000,0.000000,0.203012,0.979176,0.027520,0.999621,0.500000,0.866025,-0.157437,-0.147338,-0.592163,-0.611795,-0.741789,-0.651186,-0.601494,-0.365786,0.085792,0.129421,0.278812
2020-01-27 20:30:00,DB049,-0.777597,0.000000,-0.470816,0.000000,0.528340,0.616237,0.022030,-0.591022,0.459370,0.022286,-1.410126,0,1.679900,-0.500000,-0.594937,-0.517588,1.580488,1.600000,0.853455,0.483505,20.000000,1.000000,0.000000,0.221579,0.975142,0.027520,0.999621,0.500000,0.866025,-0.214712,-0.011792,-0.256104,-0.803118,-0.527517,-0.510012,-0.581193,-0.444391,0.275605,0.206031,0.256534
2020-01-27 20:30:00,EG931,0.000000,0.297297,-0.793677,0.000000,0.725432,0.428827,0.048762,1.827930,0.727008,0.048700,-0.618107,1,1.482916,0.875000,0.886076,-0.261307,1.058537,1.600000,0.884154,0.024256,20.000000,1.000000,0.000000,0.229409,0.973330,0.027520,0.999621,0.500000,0.866025,-0.233221,-0.119072,-0.560456,-0.743799,-0.576829,-0.699311,-0.690314,-0.563134,0.122810,0.097742,0.244153
2020-01-27 20:45:00,DB049,-0.777597,0.000000,-0.279688,0.000000,0.513894,0.841082,-0.974505,0.329177,0.544460,-0.974825,-0.733296,0,1.299212,-0.125000,-0.632911,-1.386935,1.282927,1.600000,0.874390,0.559491,20.000000,1.000000,0.000000,0.226921,0.973913,0.027520,0.999621,0.500000,0.866025,0.191128,-0.260084,-0.470816,-0.256104,-0.803118,-0.335536,-0.499141,-0.447791,0.117748,0.212766,0.253818
2020-01-27 20:45:00,JR055,0.222403,-0.702703,-0.886839,0.000000,0.329039,0.303648,-0.007178,-0.885287,0.309677,-0.007429,-1.132317,0,2.172483,0.125000,0.417722,-0.477387,1.317073,1.600000,0.801812,0.238280,20.000000,1.000000,0.000000,0.208376,0.978049,0.027520,0.999621,0.500000,0.866025,-0.137239,0.078296,-0.749600,-0.592163,-0.611795,-0.742867,-0.672182,-0.431758,0.147453,0.152269,0.301683
2020-01-27 20:45:00,EG931,0.000000,0.297297,-0.798600,0.000000,0.590173,0.793395,-0.144802,-0.129676,0.507914,-0.145274,-0.951628,0,1.694840,0.312500,0.164557,-0.698492,1.078049,1.600000,0.905089,0.094421,20.000000,1.000000,0.000000,0.234741,0.972058,0.027520,0.999621,0.500000,0.866025,-0.004923,0.032480,-0.793677,-0.560456,-0.743799,-0.717578,-0.704362,-0.616976,0.136093,0.107456,0.214848
2020-01-27 21:00:00,DB049,-0.777597,0.000000,-0.990984,0.000000,0.681450,0.562589,-0.313119,-1.019950,0.627890,-0.312835,-0.021833,3,0.709365,-0.250000,-0.924051,0.095477,0.760976,1.600000,0.895325,-0.665561,21.000000,1.000000,0.000000,0.232255,0.972655,0.027520,0.999621,0.500000,0.866025,-0.711296,-0.202493,-0.279688,-0.470816,-0.256104,-0.580496,-0.554704,-0.530380,0.368114,0.291418,0.256066
2020-01-27 21:00:00,JR055,0.222403,-0.702703,-0.593008,0.000000,0.933427,0.961254,1.321535,0.201995,1.043468,1.322328,-1.580275,0,1.377231,1.125000,0.797468,-0.402010,0.892683,1.600000,0.822747,0.594114,21.000000,1.000000,0.000000,0.213733,0.976892,0.027520,0.999621,0.500000,0.866025,0.293831,0.027932,-0.886839,-0.749600,-0.592163,-0.743149,-0.695866,-0.465096,0.147022,0.118211,0.294923
